6.44767173986166,6.42933978540709,6.34287871316764,6.17401648351,6.00730569360935,5.91093292348418,5.87142483339857,5.8583435551242,5.85461593381016,5.85367542049444,5.85346256177701,5.85341974113563,5.85341360720471,5.8534160910851,5.85342283741371,5.85343513775955,5.85345751833329,5.85350030971955,5.85358702707293,5.85377378975651,5.85419568198751
6.44767173994151,6.43063099697163,6.34899669984615,6.18356225815887,6.01518121011759,5.91505043635359,5.87309610373056,5.85895229826369,5.85485416270144,5.8538029890835,5.85356102664699,5.85351134687805,5.85350372239529,5.85350585845731,5.85351244023108,5.85352453159303,5.85354653437914,5.85358856140921,5.85367363509443,5.85385665468718,5.85426974306261
6.44767174017888,6.43296469603996,6.35966858876765,6.2021470638988,6.03104300187775,5.92343378676781,5.87637894874506,5.85995306856062,5.85503846182685,5.85373724241267,5.85342783534143,5.85336185545444,5.85335061277425,5.85335191574891,5.8533581473876,5.85336982938201,5.85339110382706,5.85343166266929,5.85351358281416,5.85368943244919,5.85408567613066
6.44767174074546,6.43614851559967,6.37481601863433,6.23217711774937,6.05925794475685,5.9397579132126,5.88360110129957,5.86284942650127,5.85631387426028,5.85449426262078,5.85403883524935,5.85393599208978,5.85391623846735,5.85391558910257,5.85392113327439,5.85393213886048,5.8539522535487,5.85399049244186,5.85406744513013,5.85423202905478,5.85460184664438
6.4476717409961,6.4406076686387,6.39923566546186,6.28534101631018,6.11379198854913,5.97454372201997,5.89868848028415,5.86722377772868,5.85629117408882,5.85294952910849,5.85203098573904,5.8518018197264,5.85175067660099,5.85174260889274,5.85174603693441,5.85175562058646,5.85177357286572,5.85180757713894,5.85187552711953,5.85201979354893,5.85234208146627
6.44767174112011,6.44214503528307,6.40820824558951,6.30857613868873,6.14098615767407,5.99434950595894,5.90827032687496,5.87039217120075,5.85658978634179,5.85218282127078,5.85091811384525,5.85058821665081,5.85051043340157,5.85049579327947,5.85049749901917,5.85050626393114,5.85052319062996,5.85055525875492,5.85061912702304,5.85075423115445,5.85105515448847
6.44767174131142,6.44458567732782,6.42323564077744,6.35549276638947,6.2155302978803,6.0535899405613,5.94264570711222,5.88680877821048,5.86412550290769,5.85614865230387,5.8536345970409,5.85291326026367,5.85272402553769,5.85268005305052,5.85267415413712,5.8526802319848,5.85269475302299,5.85272265333608,5.85277787249586,5.85289368582901,5.85314979486079
6.44767174123267,6.44546927002136,6.4294481931528,6.37181567982102,6.24877976780388,6.09091481062704,5.96675311339605,5.89888743277067,5.86958402621471,5.85872719729228,5.85513157799092,5.8540472923325,5.85374744793166,5.85367246055567,5.85365829230472,5.85366188571211,5.85367490877807,5.85370061993428,5.8537514354954,5.85385751592285,5.8540911216507
6.44767174117803,6.44655044183327,6.43756019729787,6.40150857943605,6.31267553275881,6.16501883357777,6.02113870937064,5.9279179462552,5.88199875495859,5.86311478415038,5.85624863676563,5.85398046219467,5.85329160678338,5.8530991441252,5.85305177783229,5.85304588012958,5.85305493769176,5.85307644679599,5.85311941758985,5.85320841673927,5.85340274676699
6.44767174120947,6.44687157885798,6.44017255552061,6.41127645189699,6.33694706294596,6.20322814168237,6.05311301542979,5.94746674919269,5.89172970531502,5.86753955518782,5.85833585293055,5.8551632946194,5.85415781283022,5.85386362548361,5.85378587022814,5.85377119988787,5.85377726058166,5.8537966016195,5.85383605702662,5.8539176008186,5.85409490200948
6.44767174122943,6.44730620382455,6.44394177323399,6.4281416889977,6.37919573926637,6.27642164982041,6.13218041747737,6.00223028490906,5.92056307935347,5.8803031591339,5.86334164736609,5.85693159177911,5.85470837674454,5.85399390863335,5.85378158594958,5.85372614299343,5.85371939722858,5.85373250845754,5.85376444702414,5.8538310660852,5.85397474145752
6.44767174121651,6.44743809757909,6.44517390191274,6.43395279658468,6.39752100767703,6.31272545666828,6.17695074925352,6.03656401160159,5.94028665419311,5.88883517340914,5.86576249915717,5.85658153853117,5.85324111129401,5.85211491267324,5.85176209669685,5.85166168785748,5.85164088602112,5.85164867544861,5.85167634615254,5.85173561034104,5.85186316390988
6.44767174120255,6.44757583306074,6.44655838663548,6.44103898684181,6.42080658700667,6.36683692399593,6.26314940964125,6.12346310039927,6.00020958689377,5.92179084363832,5.8818972300449,5.86435926108039,5.85738461033555,5.85481996275885,5.85394019032627,5.85365929694163,5.85357955448872,5.85356727280892,5.85358443347937,5.85363048395059,5.85373099462803
6.44767174120475,6.447610192686,6.44692990410338,6.44308377068275,6.42834723264479,6.38494982208634,6.29752421687727,6.1690709289095,6.03646018756501,5.94420146844425,5.89375233165892,5.87033536823854,5.86060179993465,5.85687408739957,5.8555422706368,5.85509741901928,5.85496153747872,5.85493033392307,5.85493978830974,5.85497931113239,5.8550683052513
6.4476717412059,6.4476477122213,6.44735772426531,6.44557912569712,6.43815411906251,6.41469555078081,6.35810628707456,6.25430325740744,6.11876152243977,6.00022725671212,5.92362246434547,5.88344981596423,5.86510178740913,5.85747585028315,5.85452849169421,5.85345991851907,5.85309739909499,5.852987194362,5.85296767886657,5.85299088045904,5.85305835352208
6.44767174120396,6.44765709069117,6.44747238120605,6.44629149418449,6.44115770200986,6.42395645881434,6.37815292525538,6.2985881734264,6.17343172919824,6.0432599862431,5.95159902245249,5.89996740326931,5.87512926319574,5.86437251205862,5.86005507134719,5.85842899211713,5.85785324635422,5.85766552078334,5.8576180939786,5.85762907654419,5.85768560826707
6.44767174122482,6.44766622017091,6.44759139996016,6.44707600592204,6.44466597312089,6.4360542837975,6.41129708180606,6.35435540778784,6.25369433841471,6.12368182138607,6.00733168138886,5.92978584087919,5.8876608312388,5.86767172839674,5.85900954143523,5.85550369483216,5.85416631792637,5.85368657003529,5.85353107271114,5.8534996924673,5.85353077927603
6.44767174125781,6.44766835856675,6.44762079509371,6.44728171341084,6.44564006291114,6.43956507206595,6.42124225258735,6.37835484095182,6.29985124280955,6.1744829561436,6.04637294226835,5.95425970950969,5.90083611398733,5.87424489236513,5.86228728206314,5.85728437603531,5.85531169875295,5.85457716077925,5.85432399099586,5.85425528905931,5.85426886018591
6.44767174127439,6.44767058494677,6.44765284457533,6.44751627089118,6.44680641350978,6.44399028567481,6.43488243070243,6.40995962913655,6.35453246384011,6.26321921796721,6.13452475191617,6.01770101144569,5.93804274967069,5.89287073044876,5.87053738203204,5.86046182740335,5.85620696146972,5.8545073090316,5.85386604711798,5.8536458392234,5.85359626720024
6.44767174127228,6.44767108924399,6.44766068800107,6.44757727911971,6.44712746295212,6.44527724332599,6.43908402193021,6.42164352311444,6.38105066252379,6.30443540024823,6.18591497555828,6.06056923903225,5.96527310554772,5.90717407556078,5.87690529474974,5.86268980567502,5.85647458594333,5.85390683561614,5.85290109131481,5.85253398638163,5.85242506238834
6.44767174128314,6.44767152733578,6.44766790665224,6.447636922698,6.44745798011009,6.44667222463864,6.44386227239989,6.43535450139852,6.41316291497967,6.36511205284816,6.27962734527195,6.15770254339163,6.03899919556023,5.95247929766388,5.90098421370036,5.87440083687112,5.86189668827801,5.85638501370044,5.8540802560732,5.85316590576526,5.85283239478549
6.44767174128448,6.44767162056232,6.44766948732298,6.44765062763953,6.44753819760038,6.44702930197565,6.44515456362638,6.43928910689656,6.423390872382,6.38634068083045,6.3198147329673,6.21426917096869,6.08447286206731,5.9833257298394,5.9189907245262,5.8838033380265,5.8665535407298,5.8586969138441,5.85531085590872,5.85392281103863,5.85338934060802
6.44767174128293,6.44767167418634,6.44767043035382,6.44765900320146,6.44758867712147,6.44726034462557,6.44601529011557,6.44200699692706,6.43079289052239,6.40354282922923,6.34832989977624,6.25414998018801,6.13089235024645,6.01896030837838,5.94054724051467,5.89493780989786,5.8715904634174,5.86059545123299,5.85571544733418,5.85365439592731,5.8528301311314
6.44767174128107,6.44767172212381,6.44767134749968,6.44766762112513,6.44764293158703,6.44751940648929,6.44701950434253,6.44531033917352,6.4402109992447,6.42673339333557,6.3957578693347,6.33737097761605,6.23838170777241,6.11358102120615,6.00656073899141,5.93339508653256,5.89114103820965,5.8694782738837,5.85920276318229,5.85459132273675,5.8526181350925
6.44767174128202,6.44767173069249,6.44767152031562,6.44766938564147,6.4476547883572,6.44757954269279,6.44726568390773,6.44616004207519,6.44276652420799,6.43352464398769,6.411094913311,6.36359531009979,6.28155110136325,6.17213229205308,6.05680947669123,5.96730271855982,5.91210457941339,5.88250537126413,5.86798253026838,5.86127548248299,5.85832293434631
6.44767174128244,6.44767173840904,6.44767167350578,6.44767096856949,6.44766587679298,6.44763809848371,6.44751580053365,6.44706061108901,6.44558642887223,6.44133908373364,6.4303260391195,6.4047362962417,6.352905335276,6.26618724436114,6.15256367766902,6.04077925472425,5.9571879447387,5.90613088519467,5.87878423801242,5.86530858513659,5.85903575628365
6.4476717412823,6.44767173980221,6.44767170516964,6.4476713079401,6.4476683336667,6.44765156987251,6.44757560048125,6.44728564084493,6.44632196871861,6.44347443034494,6.43588092922722,6.41754150481712,6.37811954610407,6.30676656205534,6.20492266600578,6.08981730826867,5.99189585018157,5.92717586516027,5.89065933549821,5.87200416526251,5.86307339842696
6.44767174128223,6.44767174089854,6.44767173287049,6.44767163712797,6.44767084519711,6.44766599688334,6.44764222191484,6.44754498131036,6.44720119512498,6.44612221430802,6.44306604158393,6.43516682450378,6.416542875864,6.37739394943535,6.30751967874822,6.20620635636381,6.09124901577163,5.99366627861013,5.92843407397444,5.89114590330017,5.8718343371738
6.44767174128222,6.44767174110804,6.44767173684771,6.44767168694714,6.44767127126666,6.44766866323064,6.44765550361294,6.44759977970681,6.44739681618576,6.44674134923565,6.44483092799453,6.4397457147456,6.42732623306843,6.39982674563116,6.34661291861818,6.2608446279982,6.14968876229204,6.04024992861039,5.95835297008869,5.90789737526701,5.88043776408406
6.44767174128234,6.44767174125865,6.44767174037949,6.44767172708633,6.44767161009822,6.4476708346281,6.44766673208684,6.44764854509339,6.44757856602139,6.44734094755375,6.44661324591926,6.44457279860073,6.43929249574059,6.42666009021518,6.39912723853743,6.34641876136711,6.26189843323634,6.15219008657285,6.04334961983177,5.96108921277447,5.90988543225935
6.44767174128229,6.44767174126411,6.44767174091573,6.44767173511264,6.44767167738965,6.44767127121743,6.44766901809276,6.44765872493082,6.44761802145079,6.44747604046307,6.44703081800818,6.44575326207413,6.44236288840633,6.43401734468781,6.41507896848824,6.376359348892,6.30839488385178,6.20990361554016,6.09705721621274,5.99960967856003,5.93313753563214
6.44767174128219,6.44767174127768,6.44767174113661,6.44767173974277,6.44767172679025,6.44767163004187,6.44767104746696,6.44766811278893,6.44765570287175,6.4476096152952,6.44745643016315,6.44699414930883,6.44570694961628,6.44236909722705,6.43429477054805,6.41616301160614,6.37921305370183,6.3143017559123,6.21943471295199,6.10769875590874,6.00831106496097
6.44767174128222,6.44767174127895,6.447671741168,6.44767173998907,6.44767172911098,6.44767164811831,6.44767116100841,6.44766870445043,6.44765824874048,6.44761919747949,6.44748859710474,6.44709188196126,6.44598046117273,6.44307991638539,6.43601094423148,6.41999070986513,6.38686355180273,6.32666821513143,6.23469207915368,6.12356281860773,6.02135922788165
6.44767174128224,6.44767174128,6.44767174121146,6.44767174045232,6.44767173324258,6.44767167887336,6.44767134589724,6.44766964190059,6.44766226628303,6.44763435147013,6.44753971691823,6.44724833286965,6.44642107993974,6.44423309404331,6.43881933992384,6.42634562255327,6.40018421172058,6.34974929455959,6.2663256270427,6.15973330220255,6.05253946189048
6.44767174128226,6.4476717412805,6.44767174122379,6.44767174061084,6.44767173477248,6.44767169012294,6.4476714164075,6.44767000628002,6.44766385860627,6.4476403418333,6.44755997863214,6.44731075266496,6.44659885786305,6.44470533258345,6.43998731043132,6.42893864859622,6.40529055773448,6.36154432271519,6.28486680102629,6.17630779822689,6.06603114436073
6.44767174128229,6.4476717412813,6.4476717412449,6.44767174083015,6.44767173693958,6.4476717070865,6.44767152071172,6.44767054627439,6.44766622794883,6.4476494852963,6.44759146934811,6.44740907762004,6.44688136213205,6.44546009325337,6.44187481681367,6.43340542794726,6.41462218788661,6.37546409924273,6.31099592231425,6.21704717134256,6.10590199234855
6.44767174128226,6.44767174128164,6.44767174126056,6.44767174099762,6.44767173850143,6.44767171925854,6.44767159835196,6.44767096002818,6.447668086667,6.44765677810774,6.44761700320008,6.44749007528381,6.44711754824427,6.44610035316265,6.44349784503095,6.43723981678965,6.42315808431634,6.39403925016694,6.33999823070471,6.25324301001408,6.1434434687775
6.44767174128212,6.44767174128187,6.44767174127441,6.44767174117672,6.44767174020378,6.44767173247981,6.44767168244605,6.44767141057341,6.44767014799086,6.44766501966707,6.44764643016122,6.44758534408488,6.44740094045859,6.44688377512526,6.44552487849887,6.4421618308316,6.43431770888282,6.41719428314647,6.38275107739214,6.32136539958083,6.2294686428075
6.44767174128214,6.44767174128192,6.44767174127729,6.44767174121901,6.4476717406277,6.44767173583551,6.44767170413471,6.44767152843945,6.44767069807379,6.44766726728745,6.4476546302114,6.4476124725662,6.44748336858995,6.44711634148472,6.44613918153086,6.44368792544439,6.43788119320103,6.42494221561284,6.39816454142422,6.34864030208872,6.2712901194272
6.44767174128244,6.44767174128244,6.44767174128116,6.44767174126327,6.44767174108444,6.44767173960338,6.44767172950706,6.44767167150264,6.44767138649967,6.44767016371555,6.44766548934503,6.44764932532094,6.44759809605673,6.44744758481812,6.44703395668458,6.44596314241109,6.44333981235001,6.43726170674098,6.42410497949444,6.39823023393315,6.3460303978651
6.44767174128265,6.44767174128269,6.4476717412821,6.44767174127277,6.44767174117952,6.44767174041118,6.44767173516545,6.4476717048059,6.44767155343475,6.4476708932376,6.44766832503745,6.44765928192014,6.44763010130051,6.44754284566272,6.4472988942755,6.44665661682382,6.44505567122927,6.44126683645585,6.43274431218878,6.41472754181975,6.38188888072871
6.44767174128279,6.44767174128275,6.44767174128268,6.44767174128098,6.44767174126167,6.44767174109128,6.44767173985965,6.44767173237943,6.44767169324491,6.44767151380691,6.44767078209591,6.4476680867502,6.44765900613046,6.4476307295332,6.44754857056107,6.44732409188061,6.44674379575321,6.44531803949668,6.44198009459633,6.43458958450252,6.41957606431898
6.44767174128285,6.44767174128282,6.44767174128282,6.44767174128223,6.44767174127496,6.44767174120524,6.44767174066638,6.44767173721199,6.44767171837326,6.44767162876895,6.44767125130775,6.44766982040542,6.44766487254227,6.4476490941668,6.44760223782816,6.4474715741016,6.44712711216112,6.44626408687213,6.44420355466675,6.43957645653608,6.43083033978212
6.44767174128285,6.44767174128281,6.44767174128278,6.44767174128259,6.44767174128079,6.44767174126603,6.44767174115969,6.44767174049383,6.44767173686963,6.44767171961263,6.44767164602629,6.44767136165013,6.44767035493465,6.44766705474517,6.44765695665464,6.44762791449622,6.44754890603019,6.44734455837671,6.44683870547824,6.44559480609121,6.44173349960147
6.44767174128273,6.4476717412827,6.44767174128273,6.44767174128262,6.44767174128178,6.44767174127495,6.44767174122955,6.44767174096321,6.4476717395331,6.44767173267243,6.4476717030163,6.44767158598709,6.44767116216741,6.44766974056216,6.44766528931068,6.44765219725776,6.44761580054716,6.44751960150135,6.44727911165751,6.44678944379443,6.44701705531266
6.44767174128298,6.44767174128298,6.44767174128302,6.44767174128306,6.44767174128324,6.44767174128479,6.44767174129349,6.44767174133471,6.4476717414959,6.44767174195811,6.44767174270313,6.44767174120864,6.44767172141837,6.44767161260721,6.44767115506506,6.44766950141222,6.44766412938508,6.44764805545738,6.44760337249612,6.44749238715255,6.44722190868715
6.4476717412834,6.44767174128344,6.44767174128347,6.44767174128351,6.44767174128373,6.44767174128495,6.44767174129218,6.44767174132884,6.44767174149715,6.44767174217417,6.44767174455943,6.44767175204336,6.4476717727505,6.44767182253427,6.44767192225295,6.44767206243923,6.44767205328112,6.44767105576884,6.44766618700134,6.44763600950724,6.4466414618398
6.44767174128342,6.44767174128345,6.44767174128345,6.44767174128345,6.44767174128345,6.44767174128334,6.44767174128275,6.44767174127993,6.44767174126615,6.44767174121333,6.44767174104091,6.44767174055579,6.44767173940391,6.44767173717328,6.44767173406865,6.44767173334091,6.4476717466547,6.44767179650843,6.44767168777807,6.44766433556271,6.44751604210833
6.44767174128334,6.44767174128338,6.44767174128346,6.44767174128349,6.44767174128349,6.44767174128342,6.44767174128313,6.44767174127985,6.44767174126745,6.44767174121142,6.44767174099493,6.44767174010751,6.44767173736407,6.44767172850889,6.4476717163968,6.44767173992844,6.44767224592336,6.44767656113691,6.44770572470177,6.44786071426884,6.44816434848176
6.44767174128247,6.44767174128251,6.44767174128251,6.44767174128244,6.44767174128251,6.44767174128243,6.44767174128247,6.44767174128295,6.44767174128537,6.44767174129533,6.44767174133045,6.44767174143893,6.44767174173237,6.44767174240754,6.44767174365954,6.44767174507863,6.44767174338038,6.44767172264364,6.44767147515742,6.44766631504905,6.44768394548886
6.44767174128244,6.44767174128248,6.44767174128252,6.44767174128252,6.44767174128244,6.44767174128244,6.44767174128255,6.44767174128292,6.44767174128461,6.44767174129236,6.44767174132326,6.44767174143468,6.44767174179973,6.4476717428896,6.44767174586723,6.44767175331675,6.4476717703397,6.44767180816373,6.44767197504265,6.44767362525599,6.44758604497363
6.44767174128061,6.44767174128065,6.44767174128065,6.44767174128065,6.44767174128065,6.44767174128073,6.44767174128065,6.44767174128036,6.4476717412787,6.44767174127158,6.44767174124315,6.44767174114069,6.44767174080679,6.44767173981416,6.4476717371098,6.44767173034054,6.44767171484561,6.44767168295082,6.44767159105058,6.44766649242587,6.44785695305855
6.44767174128071,6.44767174128071,6.44767174128079,6.44767174128075,6.44767174128079,6.44767174128083,6.44767174128086,6.44767174128097,6.44767174128145,6.44767174128358,6.44767174129163,6.44767174131749,6.4476717413931,6.44767174158737,6.44767174202642,6.44767174286227,6.44767174410077,6.44767174666886,6.44767175059224,6.44766663620331,6.44781617004198
6.44767174128604,6.447671741286,6.44767174128604,6.44767174128607,6.44767174128611,6.44767174128615,6.44767174128611,6.44767174128615,6.4476717412857,6.44767174128345,6.44767174126012,6.44767174116927,6.44767174108557,6.44767174076052,6.44767174178198,6.44767174874872,6.44767179081539,6.44767200972175,6.44767312486205,6.44768215528871,6.44878688930594
6.44767174128605,6.44767174128605,6.44767174128601,6.44767174128601,6.44767174128605,6.44767174128613,6.44767174128613,6.44767174128613,6.44767174128605,6.44767174128576,6.44767174128461,6.44767174128053,6.44767174126646,6.44767174122107,6.44767174108886,6.4476717407343,6.44767173987929,6.44767173838396,6.44767174626313,6.44767202750069,6.44801941802368
-153.45275286931,-145.780132609681,-138.107512350053,-130.434892090424,-122.762271830795,-115.089651571167,-107.417031311538,-99.7444110519095,-92.071790792281,-84.3991705326527,-76.7265502730252,-69.0539300134007,-61.3813097537861,-53.7086894942029,-46.0360692347065,-38.3634489754324,-30.6908287166588,-23.0182084585256,-15.3455881910178,-7.67296765015161,0
-153.452254448947,-145.779657302736,-138.107060156524,-130.434463010313,-122.761865864102,-115.08926871789,-107.416671571679,-99.7440744254674,-92.0714772792558,-84.3988801330433,-76.726282986828,-69.0536858406046,-61.3810886943611,-53.7084915480773,-46.0358944017272,-38.3632972553172,-30.6907001089853,-23.0181029628121,-15.3455058064567,-7.67290923171662,0
-153.452254448947,-145.779657302736,-138.107060156524,-130.434463010313,-122.761865864102,-115.08926871789,-107.416671571679,-99.7440744254674,-92.0714772792558,-84.3988801330433,-76.726282986828,-69.0536858406046,-61.3810886943611,-53.7084915480773,-46.0358944017272,-38.3632972553172,-30.6907001089853,-23.0181029628121,-15.3455058064567,-7.67290923171662,0
-153.451759766745,-145.779185729201,-138.106611691658,-130.434037654114,-122.761463616576,-115.088889579036,-107.416315541499,-99.7437415039535,-92.0711674664076,-84.3985934288688,-76.726019391315,-69.0534453537413,-61.3808713161291,-53.708297278396,-46.0357232404702,-38.363149202233,-30.6905751636955,-23.018001124892,-15.3454270757078,-7.67285438617338,0
-153.451268492946,-145.778717561398,-138.10616662985,-130.433615698301,-122.761064766763,-115.088513835222,-107.415962903684,-99.7434119721322,-92.0708610405791,-84.3983101090408,-76.7257591774761,-69.0532082458806,-61.3806573142305,-53.7081063823865,-46.0355554502374,-38.3630045175525,-30.6904535842314,-23.017902650272,-15.3453517062418,-7.67280282811242,0
-153.451268492946,-145.778717561398,-138.10616662985,-130.433615698301,-122.761064766763,-115.088513835222,-107.415962903684,-99.7434119721322,-92.0708610405791,-84.3983101090408,-76.7257591774761,-69.0532082458806,-61.3806573142305,-53.7081063823865,-46.0355554502374,-38.3630045175525,-30.6904535842314,-23.017902650272,-15.3453517062418,-7.67280282811242,0
-153.446594380738,-145.774267972774,-138.10194156481,-130.429615156844,-122.7572887489,-115.084962340948,-107.412635933002,-99.7403095250314,-92.0679831170568,-84.3956567091062,-76.7233303010949,-69.0510038929927,-61.3786774846958,-53.7063510758138,-46.0340246658763,-38.3616982540086,-30.6893718394646,-23.0170454221391,-15.3447190071564,-7.67239927289391,0
-153.442035517859,-145.769934210245,-138.097832902599,-130.425731595079,-122.753630286687,-115.081528978587,-107.409427670229,-99.7373263628493,-92.0652250555219,-84.3931237468971,-76.7210224395133,-69.0489211323098,-61.3768198235961,-53.704718516557,-46.0326172065796,-38.3605158941489,-30.6884145788843,-23.0163132605098,-15.34421196264,-7.67211900593106,0
-153.442035517859,-145.769934210245,-138.097832902599,-130.425731595079,-122.753630286687,-115.081528978587,-107.409427670229,-99.7373263628493,-92.0652250555219,-84.3931237468971,-76.7210224395133,-69.0489211323098,-61.3768198235961,-53.704718516557,-46.0326172065796,-38.3605158941489,-30.6884145788843,-23.0163132605098,-15.34421196264,-7.67211900593106,0
-153.437508099998,-145.765632637357,-138.093757174672,-130.421881712166,-122.750006248282,-115.078130784865,-107.406255321051,-99.7343798587855,-92.0625043965907,-84.3906289323578,-76.7187534701147,-69.0468780082056,-61.3750025440659,-53.7031270829327,-46.0312516178683,-38.3593761502156,-30.687500679902,-23.0156252066644,-15.3437497680416,-7.67188311221891,0
-153.432977156908,-145.761328242016,-138.089679327099,-130.418030412304,-122.746381496346,-115.074732580794,-107.403083664921,-99.731434750351,-92.0597858358245,-84.3881369195889,-76.7164880050331,-69.0448390907343,-61.3731901745199,-53.7015412607413,-46.0298923434157,-38.3582434235258,-30.6865945009157,-23.0149455755739,-15.3432966943566,-7.67165667641352,0
-153.432977156908,-145.761328242016,-138.089679327099,-130.418030412304,-122.746381496346,-115.074732580794,-107.403083664921,-99.731434750351,-92.0597858358245,-84.3881369195889,-76.7164880050331,-69.0448390907343,-61.3731901745199,-53.7015412607413,-46.0298923434157,-38.3582434235258,-30.6865945009157,-23.0149455755739,-15.3432966943566,-7.67165667641352,0
-153.421968281902,-145.750869772776,-138.079771263663,-130.408672754547,-122.737574245037,-115.066475735693,-107.395377226252,-99.7242787172357,-92.0531802082196,-84.3820816986379,-76.7109831895956,-69.0398846805634,-61.3687861707087,-53.697687661219,-46.026589149607,-38.3554906355045,-30.6843921183529,-23.0132935987335,-15.3421951387923,-7.67110562879457,0
-153.410895207303,-145.740350383053,-138.069805558829,-130.399260734569,-122.728715910225,-115.058171085949,-107.38762626165,-99.7170814374202,-92.0465366131909,-84.3759917888456,-76.7054469645696,-69.0349021402132,-61.3643573154616,-53.6938124902289,-46.0232676634616,-38.3527228342265,-30.6821780017927,-23.0116331670891,-15.3410884029452,-7.6705525826249,0
-153.410895207303,-145.740350383053,-138.069805558829,-130.399260734569,-122.728715910225,-115.058171085949,-107.38762626165,-99.7170814374202,-92.0465366131909,-84.3759917888456,-76.7054469645696,-69.0349021402132,-61.3643573154616,-53.6938124902289,-46.0232676634616,-38.3527228342265,-30.6821780017927,-23.0116331670891,-15.3410884029452,-7.6705525826249,0
-153.399757550948,-145.729769602423,-138.059781653921,-130.389793705382,-122.719805756834,-115.049817808327,-107.379829859808,-99.7098419112812,-92.039853962757,-84.3698660142162,-76.6998780656365,-69.0298901169547,-61.3599021679695,-53.6899142183031,-46.0199262672286,-38.349938313679,-30.6799503568805,-23.0099623980254,-15.3399745208799,-7.6699956136997,0
-153.388555590424,-145.719127726819,-138.04969986323,-130.380271999608,-122.71084413599,-115.041416272401,-107.371988408804,-99.702560545194,-92.0331326815847,-84.3637048179679,-76.6942769543041,-69.0248490905323,-61.3554212264624,-53.6859933616874,-46.0165654955017,-38.3471376268276,-30.6777097548865,-23.0082818811369,-15.3388541008485,-7.66943532981171,0
-153.388555590424,-145.719127726819,-138.04969986323,-130.380271999608,-122.71084413599,-115.041416272401,-107.371988408804,-99.702560545194,-92.0331326815847,-84.3637048179679,-76.6942769543041,-69.0248490905323,-61.3554212264624,-53.6859933616874,-46.0165654955017,-38.3471376268276,-30.6777097548865,-23.0082818811369,-15.3388541008485,-7.66943532981171,0
-153.318041968469,-145.652139774636,-137.986237580787,-130.320335386933,-122.654433193115,-114.988530999289,-107.322628805469,-99.6567266116212,-91.9908244177608,-84.3249222239266,-76.659020030022,-68.9931178359851,-61.3272156416598,-53.6613134465341,-45.9954112499467,-38.3295090507887,-30.6636068482981,-22.997704646053,-15.3318026110792,-7.66590978509608,0
-153.245015836882,-145.582764943229,-137.920514050601,-130.25826315754,-122.596012264316,-114.933761370963,-107.271510477325,-99.6092595844871,-91.9470086917088,-84.2847577983583,-76.622506905331,-68.9602560119507,-61.2980051177119,-53.6357542235537,-45.9735033273287,-38.311252428405,-30.6490015262387,-22.9867506281272,-15.3244999733612,-7.66225873197955,0
-153.245015836882,-145.582764943229,-137.920514050601,-130.25826315754,-122.596012264316,-114.933761370963,-107.271510477325,-99.6092595844871,-91.9470086917088,-84.2847577983583,-76.622506905331,-68.9602560119507,-61.2980051177119,-53.6357542235537,-45.9735033273287,-38.311252428405,-30.6490015262387,-22.9867506281272,-15.3244999733612,-7.66225873197955,0
-153.169444853093,-145.510972502504,-137.852500153147,-130.194027803342,-122.535555453307,-114.877083103082,-107.218610752524,-99.560138402919,-91.901666053389,-84.2431937032362,-76.584721353406,-68.9262490031042,-61.2677766518679,-53.6093043007611,-45.9508319474789,-38.2923595913991,-30.6338872321387,-22.975414881176,-15.316942853792,-7.65848044644357,0
-153.09128650827,-145.436722068741,-137.782157630381,-130.127593191678,-122.473028752662,-114.818464313454,-107.163899873914,-99.5093354353406,-91.8547709968477,-84.2002065577304,-76.54564211893,-68.8910776796151,-61.2365132393276,-53.5819487991632,-45.9273843567277,-38.2728199113877,-30.6182554630276,-22.9636910280596,-15.3091270005917,-7.65457280404121,0
-153.09128650827,-145.436722068741,-137.782157630381,-130.127593191678,-122.473028752662,-114.818464313454,-107.163899873914,-99.5093354353406,-91.8547709968477,-84.2002065577304,-76.54564211893,-68.8910776796151,-61.2365132393276,-53.5819487991632,-45.9273843567277,-38.2728199113877,-30.6182554630276,-22.9636910280596,-15.3091270005917,-7.65457280404121,0
-152.759628375105,-145.121646820031,-137.483665264809,-129.845683709619,-122.207702154684,-114.569720599665,-106.93173904441,-99.2937574892434,-91.6557759342812,-84.0177943789866,-76.3798128236281,-68.7418312680934,-61.103849711736,-53.465868154444,-45.8278865953499,-38.1899050329883,-30.5519234693535,-22.9139419492505,-15.2759612035953,-7.63799114539154,0
-152.385834798995,-144.76654291382,-137.147251011195,-129.527959116943,-121.908667222897,-114.289375330992,-106.670083445246,-99.050791546712,-91.4314996447645,-83.8122077536755,-76.1929158576157,-68.5736239640166,-60.9543320793135,-53.335040180305,-45.7157482837318,-38.0964563847974,-30.4771644874804,-22.8578726715379,-15.2385820783075,-7.61930301531364,0
-152.385834798995,-144.76654291382,-137.147251011195,-129.527959116943,-121.908667222897,-114.289375330992,-106.670083445246,-99.050791546712,-91.4314996447645,-83.8122077536755,-76.1929158576157,-68.5736239640166,-60.9543320793135,-53.335040180305,-45.7157482837318,-38.0964563847974,-30.4771644874804,-22.8578726715379,-15.2385820783075,-7.61930301531364,0
